Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
205,3381537,KARI03,2017-02-03 15:18:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
206,3396449,MDELGNUN,2017-02-07 18:04:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
207,3406090,ERIKA BUENDIA,2017-02-08 13:52:00,18.78,12.2286,5.6443,0.90309,0.0,0.0,PAGOS,PAGOS,
208,3407616,CAMCH,2017-02-08 14:55:00,13.53,9.1318,3.7953,0.60725,0.0,0.0,PAGOS,PAGOS,
209,3417121,ARGOV1,2017-02-08 20:51:00,9.54,5.743,3.2754,0.52406,0.0,0.0,PAGOS,PAGOS,
210,3427737,CARLOSGO,2017-02-09 13:41:00,19.37,11.1558,7.0772,1.13234,0.0,0.0,PAGOS,PAGOS,
211,3428513,AGOM,2017-02-09 14:19:00,12.82,9.5753,2.7946,0.44713,0.0,0.0,PAGOS,PAGOS,
212,3434173,RAMIREZP.JORGE,2017-02-10 11:55:00,13.53,8.9343,3.9655,0.63448,0.0,0.0,PAGOS,PAGOS,
213,3442802,LUIS M GARC\xcdA,2017-02-13 12:38:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
214,3472118,KRATOS,2017-02-15 02:21:00,20.0,9.7991,8.7909,1.40654,0.0,0.0,PAGOS,PAGOS,
215,3484930,MOVILESANDROID,2017-02-16 03:12:00,19.68,11.7003,6.8787,1.10058,0.0,0.0,PAGOS,PAGOS,
216,3485012,ISRABA,2017-02-16 03:15:00,26.5,17.7609,7.5298,1.20477,0.0,0.0,PAGOS,PAGOS,
217,3487772,TAX,2017-02-16 06:00:00,19.84,10.0919,7.9495,1.27192,0.4521,0.07234,PAGOS,PAGOS,
218,3491674,CHUY61,2017-02-16 09:39:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
219,3495938,JOSE ABOYTES,2017-02-17 01:12:00,10.0,4.7978,4.4831,0.7173,0.0,0.0,PAGOS,PAGOS,
220,3497692,ARMANDO SICAIROS,2017-02-17 02:26:00,10.0,4.6982,4.569,0.73103,0.0,0.0,PAGOS,PAGOS,
221,3498103,SONIAL,2017-02-17 02:43:00,26.5,18.4857,6.905,1.1048,0.0,0.0,PAGOS,PAGOS,
222,3503106,DAVID GUEVARA,2017-02-20 12:19:00,21.23,10.8973,8.9039,1.42462,0.0,0.0,PAGOS,PAGOS,
223,3509829,VICTORIAZALEA,2017-02-20 06:43:00,20.61,10.8716,8.392,1.34271,0.0,0.0,PAGOS,PAGOS,
224,3510361,BERNARDO CHAPARRO,2017-02-20 07:19:00,25.93,19.0503,5.9301,0.94881,0.0,0.0,PAGOS,PAGOS,
225,3512030,ROBBIE1184,2017-02-20 09:04:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
226,3516942,OSLUC,2017-02-21 12:35:00,20.28,9.8599,8.9864,1.43782,0.0,0.0,PAGOS,PAGOS,
227,3518180,MARSOPA,2017-02-21 01:48:00,18.78,11.8162,5.9998,0.95997,0.0,0.0,PAGOS,PAGOS,
228,3525766,EMILIO86,2017-02-21 07:26:00,9.84,5.2935,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
229,3533118,GERARDOSM,2017-02-22 12:06:00,19.37,10.1439,7.9495,1.27192,0.0,0.0,PAGOS,PAGOS,
230,3533346,LIMON85,2017-02-22 12:14:00,13.25,8.1977,4.3535,0.69655,0.0,0.0,PAGOS,PAGOS,
231,3535103,ABY8714,2017-02-22 01:32:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
232,3550424,FERRERO,2017-02-23 03:12:00,47.07,39.9388,5.6077,0.89723,0.54015,0.08642,PAGOS,PAGOS,
233,3551285,GINAJ,2017-02-23 03:56:00,20.61,9.9225,9.2101,1.47362,0.0,0.0,PAGOS,PAGOS,
234,3572531,FERNANDOGR,2017-02-27 04:13:00,26.2,20.4584,4.9467,0.79147,0.0,0.0,PAGOS,PAGOS,
235,3590494,LIGIA CONCHA,2017-02-28 06:26:00,10.3,4.6327,4.8883,0.78212,0.0,0.0,PAGOS,PAGOS,
236,3593790,LEO5716,2017-02-28 08:43:00,10.0,5.0034,4.3059,0.68894,0.0,0.0,PAGOS,PAGOS,
237,3595483,MIGUEGUIZAR,2017-02-28 09:50:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
238,3604364,PAKOGZZC,2017-03-01 14:27:00,18.78,12.4401,5.4619,0.87391,0.0,0.0,PAGOS,PAGOS,
239,3616912,MRTV,2017-03-01 23:32:00,19.37,10.1439,7.9495,1.27192,0.0,0.0,PAGOS,PAGOS,
240,3628551,OLISU,2017-03-02 17:28:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
241,3630193,OMARVGDEV,2017-03-02 18:42:00,9.84,4.7898,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
242,3630505,OMARVGDEV,2017-03-02 18:55:00,9.84,4.7898,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
243,3639266,MUJER EMPRENDEDORA,2017-03-03 10:59:00,10.14,4.7191,4.675,0.74799,0.0,0.0,PAGOS,PAGOS,
244,3642876,MAIZNEGRITO,2017-03-03 14:21:00,19.68,11.4686,7.0784,1.13254,0.0,0.0,PAGOS,PAGOS,
245,3644351,PRIMO_PM,2017-03-03 15:23:00,27.68,18.0298,8.3184,1.33094,0.0,0.0,PAGOS,PAGOS,
246,3646880,KARI03,2017-03-03 17:16:00,9.84,5.1886,4.0096,0.64153,0.0,0.0,PAGOS,PAGOS,
247,3646951,XAANDEER10,2017-03-03 17:19:00,19.37,10.7394,7.4361,1.18977,0.0,0.0,PAGOS,PAGOS,
248,3653725,CPUMAS,2017-03-03 22:39:00,9.68,5.0719,3.9748,0.63596,0.0,0.0,PAGOS,PAGOS,
249,3671778,MDELGNUN,2017-03-06 21:45:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
250,3680227,ERIKA BUENDIA,2017-03-07 13:08:00,18.78,12.4402,5.4619,0.8739,0.0,0.0,PAGOS,PAGOS,
251,3681975,ING_ESPINOZA,2017-03-07 14:25:00,9.84,4.7898,4.3535,0.69655,0.0,0.0,PAGOS,PAGOS,
252,3688793,ARGOV1,2017-03-07 19:34:00,9.54,5.8481,3.1848,0.50957,0.0,0.0,PAGOS,PAGOS,
253,3704750,TAX,2017-03-08 16:16:00,19.73,10.3906,7.7816,1.24506,0.27,0.0432,PAGOS,PAGOS,
254,3705362,CAMCH,2017-03-08 16:52:00,13.53,9.3336,3.6213,0.57941,0.0,0.0,PAGOS,PAGOS,
255,3710465,CARLOSGO,2017-03-09 12:53:00,19.37,11.37,6.8925,1.1028,0.0,0.0,PAGOS,PAGOS,
256,3716500,RAMIREZP.JORGE,2017-03-10 11:39:00,13.53,9.1318,3.7953,0.60725,0.0,0.0,PAGOS,PAGOS,
257,3717319,AGOM,2017-03-10 12:19:00,12.82,9.7409,2.6517,0.42428,0.0,0.0,PAGOS,PAGOS,
258,3719819,LUIS M GARC\xcdA,2017-03-10 14:20:00,10.14,4.7191,4.675,0.748,0.0,0.0,PAGOS,PAGOS,
259,3743430,KRATOS,2017-03-14 04:59:00,20.0,10.0069,8.6118,1.37788,0.0,0.0,PAGOS,PAGOS,
260,3752916,GALAVIZOFFICE,2017-03-14 11:09:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
261,3754753,ISRABA,2017-03-15 10:23:00,26.5,18.1197,7.2205,1.15528,0.0,0.0,PAGOS,PAGOS,
262,3756452,FRANCISCO CHISCO,2017-03-15 12:24:00,9.84,4.7898,4.3535,0.69655,0.0,0.0,PAGOS,PAGOS,
263,3773608,MOVILESANDROID,2017-03-16 01:49:00,19.68,11.9366,6.6749,1.06798,0.0,0.0,PAGOS,PAGOS,
264,3780118,CHUY61,2017-03-16 08:02:00,9.84,4.9852,4.185,0.66959,0.0,0.0,PAGOS,PAGOS,
265,3784365,ARMANDO SICAIROS,2017-03-17 12:27:00,10.0,4.7978,4.4831,0.7173,0.0,0.0,PAGOS,PAGOS,
266,3785310,SONIAL,2017-03-17 01:28:00,26.5,18.8591,6.5831,1.05329,0.0,0.0,PAGOS,PAGOS,
267,3802372,VICTORIAZALEA,2017-03-21 08:31:00,20.61,11.1227,8.1755,1.30807,0.0,0.0,PAGOS,PAGOS,
268,3803148,BERNARDO CHAPARRO,2017-03-21 09:20:00,25.93,19.3989,5.6296,0.90073,0.0,0.0,PAGOS,PAGOS,
269,3804825,ROBBIE1184,2017-03-21 11:07:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
270,3805193,JOSE ABOYTES,2017-03-21 11:31:00,10.0,4.8995,4.3954,0.70327,0.0,0.0,PAGOS,PAGOS,
271,3808631,MARSOPA,2017-03-22 10:59:00,18.78,12.0206,5.8236,0.93177,0.0,0.0,PAGOS,PAGOS,
272,3818709,EMILIO86,2017-03-22 06:57:00,9.84,5.4004,3.827,0.61233,0.0,0.0,PAGOS,PAGOS,
273,3828668,LIMON85,2017-03-23 01:09:00,13.25,8.3633,4.2107,0.67371,0.0,0.0,PAGOS,PAGOS,
274,3830045,GERARDOSM,2017-03-23 01:58:00,19.37,10.3386,7.7816,1.24505,0.0,0.0,PAGOS,PAGOS,
275,3839373,ABY8714,2017-03-23 04:41:00,10.14,4.7191,4.675,0.74799,0.0,0.0,PAGOS,PAGOS,
276,3840594,GINAJ,2017-03-23 05:41:00,20.61,10.1517,9.0125,1.44201,0.0,0.0,PAGOS,PAGOS,
277,3861821,FERNANDOGR,2017-03-27 03:00:00,26.2,20.8512,4.6081,0.73729,0.0,0.0,PAGOS,PAGOS,
278,3866695,CAROL2017,2017-03-27 06:57:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
279,3871322,JAVIER CHAVEZ,2017-03-27 11:24:00,9.84,4.7898,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
280,3884522,LEO5716,2017-03-28 09:55:00,10.0,5.1095,4.2144,0.67431,0.0,0.0,PAGOS,PAGOS,
281,3887667,LIGIA CONCHA,2017-03-29 12:04:00,10.3,4.7397,4.796,0.76737,0.0,0.0,PAGOS,PAGOS,
282,3888173,MIGUEGUIZAR,2017-03-29 12:23:00,10.14,4.7191,4.675,0.748,0.0,0.0,PAGOS,PAGOS,
283,3894572,PAKOGZZC,2017-03-29 02:52:00,18.78,12.6554,5.2764,0.84422,0.0,0.0,PAGOS,PAGOS,
284,3905871,TAX,2017-03-30 03:33:00,19.54,10.5371,7.6105,1.21767,0.151333333,0.02421,PAGOS,PAGOS,
285,3908107,OSLUC,2017-03-30 06:15:00,20.28,9.9976,8.7985,1.40776,0.0692,0.01107,PAGOS,PAGOS,
286,3911181,PRIMO_PM,2017-03-30 09:10:00,27.68,18.4643,7.9439,1.27102,0.0,0.0,PAGOS,PAGOS,
287,3921535,OSLUC,2017-03-31 04:03:00,0.08,0.0802,0.0,0.0,5e-05,1e-05,PAGOS,PAGOS,
288,3922689,MRTV,2017-03-31 05:05:00,19.37,10.3387,7.7816,1.24506,0.0,0.0,PAGOS,PAGOS,
289,3937587,CPUMAS,2017-04-03 18:50:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
290,3939882,OLISU,2017-04-03 20:22:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
291,3941653,OMARVGDEV,2017-04-03 21:29:00,9.84,4.8865,4.27,0.6832,0.0,0.0,PAGOS,PAGOS,
292,3942124,OMARVGDEV,2017-04-03 21:48:00,9.84,4.8865,4.27,0.6832,0.0,0.0,PAGOS,PAGOS,
293,3944167,XAANDEER10,2017-04-03 23:09:00,19.37,10.9456,7.2583,1.16133,0.0,0.0,PAGOS,PAGOS,
294,3956231,MAIZNEGRITO,2017-04-04 17:48:00,19.68,11.7003,6.8786,1.10058,0.0,0.0,PAGOS,PAGOS,
295,3959702,KARI03,2017-04-04 19:52:00,9.84,5.2934,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
296,3963495,MDELGNUN,2017-04-04 22:22:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
297,3966043,MIANVARE23,2017-04-04 23:59:00,9.54,4.9675,3.944,0.63104,0.0,0.0,PAGOS,PAGOS,
298,3971555,INTENTO,2017-04-05 4:47:00,9.84,4.7898,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
299,3972031,POICEL,2017-04-05 5:18:00,10.0,4.6982,4.569,0.73104,0.0,0.0,PAGOS,PAGOS,
300,3978655,ARGOV1,2017-04-05 15:11:00,9.54,5.9551,3.0925,0.49481,0.0,0.0,PAGOS,PAGOS,
301,3984828,ERIKA BUENDIA,2017-04-06 12:33:00,18.78,12.6554,5.2764,0.84422,0.0,0.0,PAGOS,PAGOS,
302,4001348,ING_ESPINOZA,2017-04-07 14:36:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
303,4010479,CAMCH,2017-04-10 9:45:00,13.53,9.5399,3.4435,0.55096,0.0,0.0,PAGOS,PAGOS,
304,4012373,RAMIREZP.JORGE,2017-04-10 9:48:00,13.53,9.3336,3.6213,0.57941,0.0,0.0,PAGOS,PAGOS,
305,4019088,CARLOSGO,2017-04-11 10:00:00,19.37,11.5883,6.7043,1.07269,0.0,0.0,PAGOS,PAGOS,
306,4019360,AGOM,2017-04-11 10:01:00,12.82,9.9095,2.5065,0.40103,0.0,0.0,PAGOS,PAGOS,
307,4037492,ALECS,2017-04-11 10:26:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
308,4040579,FRANCISCO CHISCO,2017-04-11 16:39:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
309,4047403,GALAVIZOFFICE,2017-04-12 10:17:00,10.14,4.7191,4.675,0.74799,0.0,0.0,PAGOS,PAGOS,
310,4062942,ISRABA,2017-04-17 10:33:00,26.5,18.4857,6.905,1.1048,0.0,0.0,PAGOS,PAGOS,
311,4067450,ARMANDO SICAIROS,2017-04-17 10:41:00,10.0,4.8996,4.3954,0.70327,0.0,0.0,PAGOS,PAGOS,
312,4069358,ROBERTORRES,2017-04-17 10:43:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
313,4071517,DAVID GUEVARA,2017-04-17 12:51:00,16.11,5.437,8.669,1.38704,0.535566667,0.08569,PAGOS,PAGOS,
314,4079715,KRATOS,2017-04-18 10:03:00,20.0,10.219,8.4289,1.34862,0.0,0.0,PAGOS,PAGOS,
315,4083438,TAX,2017-04-18 10:09:00,19.37,10.7395,7.4361,1.18977,0.0,0.0,PAGOS,PAGOS,
316,4091434,SONIAL,2017-04-18 10:19:00,26.5,19.2401,6.2547,1.00075,0.0,0.0,PAGOS,PAGOS,
317,4097729,CHUY61,2017-04-18 10:27:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
318,4098826,VICTORIAZALEA,2017-04-18 10:28:00,20.61,11.3796,7.954,1.27263,0.0,0.0,PAGOS,PAGOS,
319,4099062,LOURDES123456789,2017-04-18 10:29:00,10.78,4.2779,5.6035,0.89655,0.0,0.0,PAGOS,PAGOS,
320,4100411,PATRICIA E.,2017-04-18 10:30:00,9.54,4.9674,3.944,0.63103,0.0,0.0,PAGOS,PAGOS,
321,4103681,ROBBIE1184,2017-04-18 10:35:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
322,4108391,MOVILESANDROID,2017-04-18 04:21:00,19.68,12.1777,6.4671,1.03473,0.0,0.0,PAGOS,PAGOS,
323,4110810,JOSE ABOYTES,2017-04-19 10:13:00,10.0,5.0034,4.3059,0.68894,0.0,0.0,PAGOS,PAGOS,
324,4117718,LIMON85,2017-04-19 10:41:00,13.25,8.5323,4.0651,0.65041,0.0,0.0,PAGOS,PAGOS,
325,4131784,MARSOPA,2017-04-21 09:50:00,18.78,12.2286,5.6443,0.90309,0.0,0.0,PAGOS,PAGOS,
326,4138044,GERARDOSM,2017-04-21 09:58:00,19.37,10.5371,7.6105,1.21768,0.0,0.0,PAGOS,PAGOS,
327,4140567,ABY8714,2017-04-21 10:01:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
328,4143256,EMILIO86,2017-04-21 12:38:00,9.84,5.5095,3.733,0.59728,0.0,0.0,PAGOS,PAGOS,
329,4151447,MONSITA05,2017-04-24 10:15:00,10.94,4.1942,5.819,0.93103,0.0,0.0,PAGOS,PAGOS,
330,4157264,MEAGMI,2017-04-24 10:24:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
331,4160587,OSLUC,2017-04-25 09:38:00,20.28,10.3006,8.6065,1.37704,0.0,0.0,PAGOS,PAGOS,
332,4163278,GINAJ,2017-04-25 09:58:00,20.61,10.3862,8.8104,1.40966,0.0,0.0,PAGOS,PAGOS,
333,4169353,FERNANDOGR,2017-04-25 10:06:00,26.2,21.2516,4.2629,0.68207,0.0,0.0,PAGOS,PAGOS,
334,4175652,CAROL2017,2017-04-25 10:14:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
335,4178340,CONNINIA,2017-04-25 10:17:00,10.61,4.3629,5.3879,0.86207,0.0,0.0,PAGOS,PAGOS,
336,4181823,JAVIER CHAVEZ,2017-04-25 10:22:00,9.84,4.8865,4.27,0.6832,0.0,0.0,PAGOS,PAGOS,
337,4183341,EDUARDO64,2017-04-25 10:27:00,9.39,5.063,3.7284,0.59655,0.0,0.0,PAGOS,PAGOS,
338,4184987,DAVID GUEVARA,2017-04-25 12:30:00,18.33,8.3189,8.4283,1.34852,0.2048,0.03277,PAGOS,PAGOS,
339,4194192,LIGIA CONCHA,2017-04-26 10:02:00,10.3,4.8492,4.7016,0.75226,0.0,0.0,PAGOS,PAGOS,
340,4196298,LUIS M GARC\xcdA,2017-04-26 11:46:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
341,4201220,LEO5716,2017-04-27 10:07:00,10.0,5.2178,4.1211,0.65937,0.0,0.0,PAGOS,PAGOS,
342,4201776,MIGUEGUIZAR,2017-04-27 10:08:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
343,4219484,PAKOGZZC,2017-05-02 11:58:00,18.78,12.8743,5.0877,0.81403,0.0,0.0,PAGOS,PAGOS,
344,4234729,ISRABA,2017-05-02 16:54:00,385.68,378.04,6.5831,1.0533,0.0,0.0,PAGOS,PAGOS,
345,4237766,PRIMO_PM,2017-05-03 9:44:00,27.68,18.9093,7.5603,1.20965,0.0,0.0,PAGOS,PAGOS,
346,4239532,CPUMAS,2017-05-03 9:47:00,9.68,5.2686,3.8052,0.60884,0.0,0.0,PAGOS,PAGOS,
347,4246667,MRTV,2017-05-03 9:56:00,19.37,10.5372,7.6105,1.21767,0.0,0.0,PAGOS,PAGOS,
348,4247282,MAURICIO MT,2017-05-03 9:56:00,9.68,4.8827,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
349,4249265,RRZ,2017-05-03 9:59:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
350,4261197,OLISU,2017-05-03 10:15:00,9.68,5.0719,3.9747,0.63596,0.0,0.0,PAGOS,PAGOS,
351,4262511,KARI03,2017-05-03 10:17:00,9.84,5.4004,3.827,0.61233,0.0,0.0,PAGOS,PAGOS,
352,4263533,OMARVGDEV,2017-05-03 10:19:00,9.84,4.9852,4.1849,0.66959,0.0,0.0,PAGOS,PAGOS,
353,4264149,OMARVGDEV,2017-05-03 10:19:00,9.84,4.9852,4.1849,0.66959,0.0,0.0,PAGOS,PAGOS,
354,4268375,MIANVARE23,2017-05-03 10:25:00,9.54,5.0584,3.8656,0.6185,0.0,0.0,PAGOS,PAGOS,
355,4286412,MDELGNUN,2017-05-04 9:52:00,10.14,5.1503,4.3033,0.68852,0.0,0.0,PAGOS,PAGOS,
356,4290767,INTENTO,2017-05-04 10:07:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
357,4291241,POICEL,2017-05-04 10:08:00,10.0,4.7978,4.4831,0.71729,0.0,0.0,PAGOS,PAGOS,
358,4294634,MAIZNEGRITO,2017-05-04 16:41:00,19.68,11.9366,6.6749,1.06799,0.0,0.0,PAGOS,PAGOS,
359,4299596,ARGOV1,2017-05-05 9:40:00,9.54,6.0641,2.9986,0.47977,0.0,0.0,PAGOS,PAGOS,
360,4304934,ING_ESPINOZA,2017-05-05 11:36:00,9.84,4.9852,4.185,0.66959,0.0,0.0,PAGOS,PAGOS,
361,4309431,ERIKA BUENDIA,2017-05-08 10:05:00,18.78,12.8743,5.0877,0.81402,0.0,0.0,PAGOS,PAGOS,
362,4318841,SLAVARIEGA,2017-05-08 10:43:00,13.53,8.0093,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
363,4332917,CAMCH,2017-05-09 10:09:00,13.53,9.7507,3.2618,0.52188,0.0,0.0,PAGOS,PAGOS,
364,4333003,GILBT,2017-05-09 10:09:00,9.84,4.7897,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
365,4335806,CARLOSGO,2017-05-09 10:13:00,19.37,11.8108,6.5125,1.042,0.0,0.0,PAGOS,PAGOS,
366,4345002,LIGIA CONCHA,2017-05-09 11:43:00,236.59,231.25,4.6051,0.73681,0.0,0.0,PAGOS,PAGOS,
367,4347657,AGOM,2017-05-09 14:15:00,12.82,10.0809,2.3587,0.37739,0.0,0.0,PAGOS,PAGOS,
368,4355229,RAMIREZP.JORGE,2017-05-10 10:05:00,13.53,9.5399,3.4435,0.55096,0.0,0.0,PAGOS,PAGOS,
369,4356937,XAANDEER10,2017-05-10 10:30:00,19.41,11.1558,7.0771,1.13234,0.038125,0.0061,PAGOS,PAGOS,
370,4368302,ALECS,2017-05-11 9:51:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
371,4374442,GALAVIZOFFICE,2017-05-12 10:10:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
372,4381565,CHIUMAN,2017-05-12 16:06:00,41.68,19.5048,15.376,2.46017,3.741318182,0.59861,PAGOS,PAGOS,
373,4408250,MOVILESANDROID,2017-05-16 09:51:00,19.68,12.4237,6.255,1.0008,0.0,0.0,PAGOS,PAGOS,
374,4408976,ESDRAS22,2017-05-16 09:52:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
375,4412196,ALEX_ILICH,2017-05-16 09:57:00,9.54,4.9675,3.944,0.63104,0.0,0.0,PAGOS,PAGOS,
376,4415699,ROBERTORRES,2017-05-16 10:02:00,10.14,4.7191,4.675,0.748,0.0,0.0,PAGOS,PAGOS,
377,4417052,CHUY61,2017-05-16 10:04:00,9.84,5.1886,4.0096,0.64153,0.0,0.0,PAGOS,PAGOS,
378,4417887,PATRICIA E.,2017-05-16 10:06:00,9.54,5.0584,3.8656,0.6185,0.0,0.0,PAGOS,PAGOS,
379,4419292,FRANCISCO CHISCO,2017-05-16 10:28:00,9.62,4.768,4.185,0.66959,0.0,0.0,PAGOS,PAGOS,
380,4420552,FRANCISCO CHISCO,2017-05-16 10:32:00,0.22,0.2172,0.0,0.0,0.0,0.0,PAGOS,PAGOS,
381,4430041,ARMANDO SICAIROS,2017-05-17 10:00:00,10.0,5.0034,4.3059,0.68894,0.0,0.0,PAGOS,PAGOS,
382,4430279,SONIAL,2017-05-17 10:01:00,26.5,19.6287,5.9196,0.94714,0.0,0.0,PAGOS,PAGOS,
383,4433074,LOURDES123456789,2017-05-17 10:05:00,10.78,4.3891,5.5076,0.88121,0.0,0.0,PAGOS,PAGOS,
384,4439516,TAX,2017-05-18 09:49:00,19.37,10.9456,7.2583,1.16133,0.0,0.0,PAGOS,PAGOS,
385,4443547,VICTORIAZALEA,2017-05-18 10:00:00,20.61,11.6425,7.7274,1.23638,0.0,0.0,PAGOS,PAGOS,
386,4445699,ROBBIE1184,2017-05-18 10:05:00,10.14,5.1503,4.3033,0.68852,0.0,0.0,PAGOS,PAGOS,
387,4446061,JOSE ABOYTES,2017-05-18 10:05:00,10.0,5.1095,4.2144,0.67431,0.0,0.0,PAGOS,PAGOS,
388,4454174,ELIUD200,2017-05-19 10:18:00,9.84,4.7897,4.3535,0.69655,0.0,0.0,PAGOS,PAGOS,
389,4456327,LIMON85,2017-05-19 10:22:00,13.25,8.7046,3.9165,0.62664,0.0,0.0,PAGOS,PAGOS,
390,4458262,TOPOGRAFO,2017-05-19 10:25:00,9.39,5.063,3.7284,0.59655,0.0,0.0,PAGOS,PAGOS,
391,4464445,EMILIO86,2017-05-22 09:56:00,9.84,5.6208,3.6371,0.58193,0.0,0.0,PAGOS,PAGOS,
392,4473080,OSLUC,2017-05-23 09:47:00,20.28,10.5282,8.4103,1.34564,0.0,0.0,PAGOS,PAGOS,
393,4475516,MARSOPA,2017-05-23 09:56:00,18.78,12.4401,5.4619,0.87391,0.0,0.0,PAGOS,PAGOS,
394,4486501,GERARDOSM,2017-05-23 10:12:00,19.37,10.7395,7.4361,1.18977,0.0,0.0,PAGOS,PAGOS,
395,4488176,MONSITA05,2017-05-23 10:14:00,10.94,4.3074,5.7213,0.91541,0.0,0.0,PAGOS,PAGOS,
396,4493488,GINAJ,2017-05-23 10:22:00,20.61,10.6261,8.6036,1.37657,0.0,0.0,PAGOS,PAGOS,
397,4493612,ABY8714,2017-05-23 10:22:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
398,4494398,JOYGDL,2017-05-23 10:23:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
399,4498532,SARAHI26,2017-05-23 10:29:00,13.69,7.9115,4.9785,0.79655,0.0,0.0,PAGOS,PAGOS,
400,4500153,CENAIDO,2017-05-23 10:32:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
401,4507963,MEAGMI,2017-05-24 10:25:00,10.14,4.7191,4.675,0.748,0.0,0.0,PAGOS,PAGOS,
402,4513583,EDUARDO64,2017-05-24 10:37:00,9.39,5.1506,3.6529,0.58447,0.0,0.0,PAGOS,PAGOS,
403,4518302,FERNANDOGR,2017-05-25 09:29:00,26.2,21.6596,3.9112,0.62579,0.0,0.0,PAGOS,PAGOS,
404,4523383,CAROL2017,2017-05-25 09:38:00,9.68,5.0719,3.9748,0.63596,0.0,0.0,PAGOS,PAGOS,
405,4525174,CONNINIA,2017-05-25 09:41:00,10.61,4.472,5.2939,0.84702,0.0,0.0,PAGOS,PAGOS,
406,4525879,JAVIER CHAVEZ,2017-05-25 09:43:00,9.84,4.9852,4.1849,0.66959,0.0,0.0,PAGOS,PAGOS,
407,4546157,LEO5716,2017-05-29 10:03:00,10.0,5.3284,4.0257,0.64411,0.0,0.0,PAGOS,PAGOS,
408,4547883,RODRIGOMX,2017-05-29 10:06:00,24.37,18.1218,5.3879,0.86207,0.0,0.0,PAGOS,PAGOS,
409,4549147,MIGUEGUIZAR,2017-05-29 10:07:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
410,4550453,ALEJANDRO LOYA,2017-05-29 10:09:00,10.61,4.3629,5.3879,0.86207,0.0,0.0,PAGOS,PAGOS,
411,4559123,PAKOGZZC,2017-05-30 10:11:00,18.78,13.097,4.8956,0.7833,0.0,0.0,PAGOS,PAGOS,
