Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
215,3484930,MOVILESANDROID,16/02/2017 03:12:04 pm,19.68,11.7003,6.8787,1.10058,0,0,PAGOS,PAGOS,
216,3485012,ISRABA,16/02/2017 03:15:29 pm,26.5,17.7609,7.5298,1.20477,0,0,PAGOS,PAGOS,
217,3487772,TAX,16/02/2017 06:00:20 pm,19.84,10.0919,7.9495,1.27192,0.4521,0.07234,PAGOS,PAGOS,
218,3491674,CHUY61,16/02/2017 09:39:17 pm,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
219,3495938,JOSE ABOYTES,17/02/2017 01:12:23 pm,10,4.7978,4.4831,0.7173,0,0,PAGOS,PAGOS,
220,3497692,ARMANDO SICAIROS,17/02/2017 02:26:55 pm,10,4.6982,4.569,0.73103,0,0,PAGOS,PAGOS,
221,3498103,SONIAL,17/02/2017 02:43:48 pm,26.5,18.4857,6.905,1.1048,0,0,PAGOS,PAGOS,
222,3503106,DAVID GUEVARA,20/02/2017 12:19:08 pm,21.23,10.8973,8.9039,1.42462,0,0,PAGOS,PAGOS,
223,3509829,VICTORIAZALEA,20/02/2017 06:43:03 pm,20.61,10.8716,8.392,1.34271,0,0,PAGOS,PAGOS,
224,3510361,BERNARDO CHAPARRO,20/02/2017 07:19:01 pm,25.93,19.0503,5.9301,0.94881,0,0,PAGOS,PAGOS,
225,3512030,ROBBIE1184,20/02/2017 09:04:59 pm,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
226,3516942,OSLUC,21/02/2017 12:35:28 pm,20.28,9.8599,8.9864,1.43782,0,0,PAGOS,PAGOS,
227,3518180,MARSOPA,21/02/2017 01:48:50 pm,18.78,11.8162,5.9998,0.95997,0,0,PAGOS,PAGOS,
228,3525766,EMILIO86,21/02/2017 07:26:34 pm,9.84,5.2935,3.9192,0.62707,0,0,PAGOS,PAGOS,
229,3533118,GERARDOSM,22/02/2017 12:06:14 am,19.37,10.1439,7.9495,1.27192,0,0,PAGOS,PAGOS,
230,3533346,LIMON85,22/02/2017 12:14:45 am,13.25,8.1977,4.3535,0.69655,0,0,PAGOS,PAGOS,
231,3535103,ABY8714,22/02/2017 01:32:49 am,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
232,3550424,FERRERO,23/02/2017 03:12:11 pm,47.07,39.9388,5.6077,0.89723,0.54015,0.08642,PAGOS,PAGOS,
233,3551285,GINAJ,23/02/2017 03:56:33 pm,20.61,9.9225,9.2101,1.47362,0,0,PAGOS,PAGOS,
234,3572531,FERNANDOGR,27/02/2017 04:13:10 pm,26.2,20.4584,4.9467,0.79147,0,0,PAGOS,PAGOS,
235,3590494,LIGIA CONCHA,28/02/2017 06:26:09 pm,10.3,4.6327,4.8883,0.78212,0,0,PAGOS,PAGOS,
236,3593790,LEO5716,28/02/2017 08:43:22 pm,10,5.0034,4.3059,0.68894,0,0,PAGOS,PAGOS,
237,3595483,MIGUEGUIZAR,28/02/2017 09:50:34 pm,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
238,3604364,PAKOGZZC,1/3/2017 14:27,18.78,12.4401,5.4619,0.87391,0,0,PAGOS,PAGOS,
239,3616912,MRTV,1/3/2017 23:32,19.37,10.1439,7.9495,1.27192,0,0,PAGOS,PAGOS,
240,3628551,OLISU,2/3/2017 17:28,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
241,3630193,OMARVGDEV,2/3/2017 18:42,9.84,4.7898,4.3534,0.69655,0,0,PAGOS,PAGOS,
242,3630505,OMARVGDEV,2/3/2017 18:55,9.84,4.7898,4.3534,0.69655,0,0,PAGOS,PAGOS,
243,3639266,MUJER EMPRENDEDORA,3/3/2017 10:59,10.14,4.7191,4.675,0.74799,0,0,PAGOS,PAGOS,
244,3642876,MAIZNEGRITO,3/3/2017 14:21,19.68,11.4686,7.0784,1.13254,0,0,PAGOS,PAGOS,
245,3644351,PRIMO_PM,3/3/2017 15:23,27.68,18.0298,8.3184,1.33094,0,0,PAGOS,PAGOS,
246,3646880,KARI03,3/3/2017 17:16,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
247,3646951,XAANDEER10,3/3/2017 17:19,19.37,10.7394,7.4361,1.18977,0,0,PAGOS,PAGOS,
248,3653725,CPUMAS,3/3/2017 22:39,9.68,5.0719,3.9748,0.63596,0,0,PAGOS,PAGOS,
249,3671778,MDELGNUN,6/3/2017 21:45,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
250,3680227,ERIKA BUENDIA,7/3/2017 13:08,18.78,12.4402,5.4619,0.8739,0,0,PAGOS,PAGOS,
251,3681975,ING_ESPINOZA,7/3/2017 14:25,9.84,4.7898,4.3535,0.69655,0,0,PAGOS,PAGOS,
252,3688793,ARGOV1,7/3/2017 19:34,9.54,5.8481,3.1848,0.50957,0,0,PAGOS,PAGOS,
253,3704750,TAX,8/3/2017 16:16,19.73,10.3906,7.7816,1.24506,0.27,0.0432,PAGOS,PAGOS,
254,3705362,CAMCH,8/3/2017 16:52,13.53,9.3336,3.6213,0.57941,0,0,PAGOS,PAGOS,
255,3710465,CARLOSGO,9/3/2017 12:53,19.37,11.37,6.8925,1.1028,0,0,PAGOS,PAGOS,
256,3716500,RAMIREZP.JORGE,10/3/2017 11:39,13.53,9.1318,3.7953,0.60725,0,0,PAGOS,PAGOS,
257,3717319,AGOM,10/3/2017 12:19,12.82,9.7409,2.6517,0.42428,0,0,PAGOS,PAGOS,
258,3719819,LUIS M GARC\xcdA,10/3/2017 14:20,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
259,3743430,KRATOS,14/03/2017 04:59:00 pm,20,10.0069,8.6118,1.37788,0,0,PAGOS,PAGOS,
260,3752916,GALAVIZOFFICE,14/03/2017 11:09:37 pm,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
261,3754753,ISRABA,15/03/2017 10:23:35 am,26.5,18.1197,7.2205,1.15528,0,0,PAGOS,PAGOS,
262,3756452,FRANCISCO CHISCO,15/03/2017 12:24:29 pm,9.84,4.7898,4.3535,0.69655,0,0,PAGOS,PAGOS,
263,3773608,MOVILESANDROID,16/03/2017 01:49:16 pm,19.68,11.9366,6.6749,1.06798,0,0,PAGOS,PAGOS,
264,3780118,CHUY61,16/03/2017 08:02:52 pm,9.84,4.9852,4.185,0.66959,0,0,PAGOS,PAGOS,
265,3784365,ARMANDO SICAIROS,17/03/2017 12:27:45 pm,10,4.7978,4.4831,0.7173,0,0,PAGOS,PAGOS,
266,3785310,SONIAL,17/03/2017 01:28:38 pm,26.5,18.8591,6.5831,1.05329,0,0,PAGOS,PAGOS,
267,3802372,VICTORIAZALEA,21/03/2017 08:31:32 pm,20.61,11.1227,8.1755,1.30807,0,0,PAGOS,PAGOS,
268,3803148,BERNARDO CHAPARRO,21/03/2017 09:20:39 pm,25.93,19.3989,5.6296,0.90073,0,0,PAGOS,PAGOS,
269,3804825,ROBBIE1184,21/03/2017 11:07:55 pm,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
270,3805193,JOSE ABOYTES,21/03/2017 11:31:27 pm,10,4.8995,4.3954,0.70327,0,0,PAGOS,PAGOS,
271,3808631,MARSOPA,22/03/2017 10:59:38 am,18.78,12.0206,5.8236,0.93177,0,0,PAGOS,PAGOS,
272,3818709,EMILIO86,22/03/2017 06:57:04 pm,9.84,5.4004,3.827,0.61233,0,0,PAGOS,PAGOS,
273,3828668,LIMON85,23/03/2017 01:09:21 am,13.25,8.3633,4.2107,0.67371,0,0,PAGOS,PAGOS,
274,3830045,GERARDOSM,23/03/2017 01:58:41 am,19.37,10.3386,7.7816,1.24505,0,0,PAGOS,PAGOS,
275,3839373,ABY8714,23/03/2017 04:41:49 pm,10.14,4.7191,4.675,0.74799,0,0,PAGOS,PAGOS,
276,3840594,GINAJ,23/03/2017 05:41:40 pm,20.61,10.1517,9.0125,1.44201,0,0,PAGOS,PAGOS,
277,3861821,FERNANDOGR,27/03/2017 03:00:04 pm,26.2,20.8512,4.6081,0.73729,0,0,PAGOS,PAGOS,
278,3866695,CAROL2017,27/03/2017 06:57:22 pm,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
279,3871322,JAVIER CHAVEZ,27/03/2017 11:24:38 pm,9.84,4.7898,4.3534,0.69655,0,0,PAGOS,PAGOS,
280,3884522,LEO5716,28/03/2017 09:55:56 pm,10,5.1095,4.2144,0.67431,0,0,PAGOS,PAGOS,
281,3887667,LIGIA CONCHA,29/03/2017 12:04:07 am,10.3,4.7397,4.796,0.76737,0,0,PAGOS,PAGOS,
282,3888173,MIGUEGUIZAR,29/03/2017 12:23:49 am,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
283,3894572,PAKOGZZC,29/03/2017 02:52:43 pm,18.78,12.6554,5.2764,0.84422,0,0,PAGOS,PAGOS,
284,3905871,TAX,30/03/2017 03:33:48 pm,19.54,10.5371,7.6105,1.21767,0.151333333,0.02421,PAGOS,PAGOS,
285,3908107,OSLUC,30/03/2017 06:15:09 pm,20.28,9.9976,8.7985,1.40776,0.0692,0.01107,PAGOS,PAGOS,
286,3911181,PRIMO_PM,30/03/2017 09:10:28 pm,27.68,18.4643,7.9439,1.27102,0,0,PAGOS,PAGOS,
287,3921535,OSLUC,31/03/2017 04:03:01 pm,0.08,0.0802,0,0,5.00E-05,1.00E-05,PAGOS,PAGOS,
288,3922689,MRTV,31/03/2017 05:05:17 pm,19.37,10.3387,7.7816,1.24506,0,0,PAGOS,PAGOS,
289,3937587,CPUMAS,3/4/2017 18:50,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
290,3939882,OLISU,3/4/2017 20:22,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
291,3941653,OMARVGDEV,3/4/2017 21:29,9.84,4.8865,4.27,0.6832,0,0,PAGOS,PAGOS,
292,3942124,OMARVGDEV,3/4/2017 21:48,9.84,4.8865,4.27,0.6832,0,0,PAGOS,PAGOS,
293,3944167,XAANDEER10,3/4/2017 23:09,19.37,10.9456,7.2583,1.16133,0,0,PAGOS,PAGOS,
294,3956231,MAIZNEGRITO,4/4/2017 17:48,19.68,11.7003,6.8786,1.10058,0,0,PAGOS,PAGOS,
295,3959702,KARI03,4/4/2017 19:52,9.84,5.2934,3.9192,0.62707,0,0,PAGOS,PAGOS,
296,3963495,MDELGNUN,4/4/2017 22:22,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
297,3966043,MIANVARE23,4/4/2017 23:59,9.54,4.9675,3.944,0.63104,0,0,PAGOS,PAGOS,
298,3971555,INTENTO,5/4/2017 4:47,9.84,4.7898,4.3534,0.69655,0,0,PAGOS,PAGOS,
299,3972031,POICEL,5/4/2017 5:18,10,4.6982,4.569,0.73104,0,0,PAGOS,PAGOS,
300,3978655,ARGOV1,5/4/2017 15:11,9.54,5.9551,3.0925,0.49481,0,0,PAGOS,PAGOS,
301,3984828,ERIKA BUENDIA,6/4/2017 12:33,18.78,12.6554,5.2764,0.84422,0,0,PAGOS,PAGOS,
302,4001348,ING_ESPINOZA,7/4/2017 14:36,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
303,4010479,CAMCH,10/4/2017 9:45,13.53,9.5399,3.4435,0.55096,0,0,PAGOS,PAGOS,
304,4012373,RAMIREZP.JORGE,10/4/2017 9:48,13.53,9.3336,3.6213,0.57941,0,0,PAGOS,PAGOS,
305,4019088,CARLOSGO,11/4/2017 10:00,19.37,11.5883,6.7043,1.07269,0,0,PAGOS,PAGOS,
306,4019360,AGOM,11/4/2017 10:01,12.82,9.9095,2.5065,0.40103,0,0,PAGOS,PAGOS,
307,4037492,ALECS,11/4/2017 10:26,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
308,4040579,FRANCISCO CHISCO,11/4/2017 16:39,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
309,4047403,GALAVIZOFFICE,12/4/2017 10:17,10.14,4.7191,4.675,0.74799,0,0,PAGOS,PAGOS,
310,4062942,ISRABA,17/04/2017 10:33:50 am,26.5,18.4857,6.905,1.1048,0,0,PAGOS,PAGOS,
311,4067450,ARMANDO SICAIROS,17/04/2017 10:41:16 am,10,4.8996,4.3954,0.70327,0,0,PAGOS,PAGOS,
312,4069358,ROBERTORRES,17/04/2017 10:43:55 am,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
313,4071517,DAVID GUEVARA,17/04/2017 12:51:28 pm,16.11,5.437,8.669,1.38704,0.535566667,0.08569,PAGOS,PAGOS,
314,4079715,KRATOS,18/04/2017 10:03:05 am,20,10.219,8.4289,1.34862,0,0,PAGOS,PAGOS,
315,4083438,TAX,18/04/2017 10:09:14 am,19.37,10.7395,7.4361,1.18977,0,0,PAGOS,PAGOS,
316,4091434,SONIAL,18/04/2017 10:19:54 am,26.5,19.2401,6.2547,1.00075,0,0,PAGOS,PAGOS,
317,4097729,CHUY61,18/04/2017 10:27:36 am,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
318,4098826,VICTORIAZALEA,18/04/2017 10:28:54 am,20.61,11.3796,7.954,1.27263,0,0,PAGOS,PAGOS,
319,4099062,LOURDES123456789,18/04/2017 10:29:11 am,10.78,4.2779,5.6035,0.89655,0,0,PAGOS,PAGOS,
320,4100411,PATRICIA E.,18/04/2017 10:30:59 am,9.54,4.9674,3.944,0.63103,0,0,PAGOS,PAGOS,
321,4103681,ROBBIE1184,18/04/2017 10:35:29 am,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
322,4108391,MOVILESANDROID,18/04/2017 04:21:09 pm,19.68,12.1777,6.4671,1.03473,0,0,PAGOS,PAGOS,
323,4110810,JOSE ABOYTES,19/04/2017 10:13:06 am,10,5.0034,4.3059,0.68894,0,0,PAGOS,PAGOS,
324,4117718,LIMON85,19/04/2017 10:41:34 am,13.25,8.5323,4.0651,0.65041,0,0,PAGOS,PAGOS,
325,4131784,MARSOPA,21/04/2017 09:50:49 am,18.78,12.2286,5.6443,0.90309,0,0,PAGOS,PAGOS,
326,4138044,GERARDOSM,21/04/2017 09:58:29 am,19.37,10.5371,7.6105,1.21768,0,0,PAGOS,PAGOS,
327,4140567,ABY8714,21/04/2017 10:01:50 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
328,4143256,EMILIO86,21/04/2017 12:38:47 pm,9.84,5.5095,3.733,0.59728,0,0,PAGOS,PAGOS,
329,4151447,MONSITA05,24/04/2017 10:15:49 am,10.94,4.1942,5.819,0.93103,0,0,PAGOS,PAGOS,
330,4157264,MEAGMI,24/04/2017 10:24:26 am,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
331,4160587,OSLUC,25/04/2017 09:38:42 am,20.28,10.3006,8.6065,1.37704,0,0,PAGOS,PAGOS,
332,4163278,GINAJ,25/04/2017 09:58:12 am,20.61,10.3862,8.8104,1.40966,0,0,PAGOS,PAGOS,
333,4169353,FERNANDOGR,25/04/2017 10:06:07 am,26.2,21.2516,4.2629,0.68207,0,0,PAGOS,PAGOS,
334,4175652,CAROL2017,25/04/2017 10:14:00 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
335,4178340,CONNINIA,25/04/2017 10:17:38 am,10.61,4.3629,5.3879,0.86207,0,0,PAGOS,PAGOS,
336,4181823,JAVIER CHAVEZ,25/04/2017 10:22:51 am,9.84,4.8865,4.27,0.6832,0,0,PAGOS,PAGOS,
337,4183341,EDUARDO64,25/04/2017 10:27:31 am,9.39,5.063,3.7284,0.59655,0,0,PAGOS,PAGOS,
338,4184987,DAVID GUEVARA,25/04/2017 12:30:17 pm,18.33,8.3189,8.4283,1.34852,0.2048,0.03277,PAGOS,PAGOS,
339,4194192,LIGIA CONCHA,26/04/2017 10:02:37 am,10.3,4.8492,4.7016,0.75226,0,0,PAGOS,PAGOS,
340,4196298,LUIS M GARC\xcdA,26/04/2017 11:46:40 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
341,4201220,LEO5716,27/04/2017 10:07:46 am,10,5.2178,4.1211,0.65937,0,0,PAGOS,PAGOS,
342,4201776,MIGUEGUIZAR,27/04/2017 10:08:42 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
343,4219484,PAKOGZZC,2/5/2017 11:58,18.78,12.8743,5.0877,0.81403,0,0,PAGOS,PAGOS,
344,4234729,ISRABA,2/5/2017 16:54,385.68,378.04,6.5831,1.0533,0,0,PAGOS,PAGOS,
345,4237766,PRIMO_PM,3/5/2017 9:44,27.68,18.9093,7.5603,1.20965,0,0,PAGOS,PAGOS,
346,4239532,CPUMAS,3/5/2017 9:47,9.68,5.2686,3.8052,0.60884,0,0,PAGOS,PAGOS,
347,4246667,MRTV,3/5/2017 9:56,19.37,10.5372,7.6105,1.21767,0,0,PAGOS,PAGOS,
348,4247282,MAURICIO MT,3/5/2017 9:56,9.68,4.8827,4.1379,0.66207,0,0,PAGOS,PAGOS,
349,4249265,RRZ,3/5/2017 9:59,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
350,4261197,OLISU,3/5/2017 10:15,9.68,5.0719,3.9747,0.63596,0,0,PAGOS,PAGOS,
351,4262511,KARI03,3/5/2017 10:17,9.84,5.4004,3.827,0.61233,0,0,PAGOS,PAGOS,
352,4263533,OMARVGDEV,3/5/2017 10:19,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
353,4264149,OMARVGDEV,3/5/2017 10:19,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
354,4268375,MIANVARE23,3/5/2017 10:25,9.54,5.0584,3.8656,0.6185,0,0,PAGOS,PAGOS,
355,4286412,MDELGNUN,4/5/2017 9:52,10.14,5.1503,4.3033,0.68852,0,0,PAGOS,PAGOS,
356,4290767,INTENTO,4/5/2017 10:07,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
357,4291241,POICEL,4/5/2017 10:08,10,4.7978,4.4831,0.71729,0,0,PAGOS,PAGOS,
358,4294634,MAIZNEGRITO,4/5/2017 16:41,19.68,11.9366,6.6749,1.06799,0,0,PAGOS,PAGOS,
359,4299596,ARGOV1,5/5/2017 9:40,9.54,6.0641,2.9986,0.47977,0,0,PAGOS,PAGOS,
360,4304934,ING_ESPINOZA,5/5/2017 11:36,9.84,4.9852,4.185,0.66959,0,0,PAGOS,PAGOS,
361,4309431,ERIKA BUENDIA,8/5/2017 10:05,18.78,12.8743,5.0877,0.81402,0,0,PAGOS,PAGOS,
362,4318841,SLAVARIEGA,8/5/2017 10:43,13.53,8.0093,4.7629,0.76207,0,0,PAGOS,PAGOS,
363,4332917,CAMCH,9/5/2017 10:09,13.53,9.7507,3.2618,0.52188,0,0,PAGOS,PAGOS,
364,4333003,GILBT,9/5/2017 10:09,9.84,4.7897,4.3534,0.69655,0,0,PAGOS,PAGOS,
365,4335806,CARLOSGO,9/5/2017 10:13,19.37,11.8108,6.5125,1.042,0,0,PAGOS,PAGOS,
366,4345002,LIGIA CONCHA,9/5/2017 11:43,236.59,231.25,4.6051,0.73681,0,0,PAGOS,PAGOS,
367,4347657,AGOM,9/5/2017 14:15,12.82,10.0809,2.3587,0.37739,0,0,PAGOS,PAGOS,
368,4355229,RAMIREZP.JORGE,10/5/2017 10:05,13.53,9.5399,3.4435,0.55096,0,0,PAGOS,PAGOS,
369,4356937,XAANDEER10,10/5/2017 10:30,19.41,11.1558,7.0771,1.13234,0.038125,0.0061,PAGOS,PAGOS,
370,4368302,ALECS,11/5/2017 9:51,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
371,4374442,GALAVIZOFFICE,12/5/2017 10:10,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
372,4381565,CHIUMAN,12/5/2017 16:06,41.68,19.5048,15.376,2.46017,3.741318182,0.59861,PAGOS,PAGOS,
373,4408250,MOVILESANDROID,16/05/2017 09:51:29 am,19.68,12.4237,6.255,1.0008,0,0,PAGOS,PAGOS,
374,4408976,ESDRAS22,16/05/2017 09:52:33 am,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
375,4412196,ALEX_ILICH,16/05/2017 09:57:08 am,9.54,4.9675,3.944,0.63104,0,0,PAGOS,PAGOS,
376,4415699,ROBERTORRES,16/05/2017 10:02:03 am,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
377,4417052,CHUY61,16/05/2017 10:04:39 am,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
378,4417887,PATRICIA E.,16/05/2017 10:06:20 am,9.54,5.0584,3.8656,0.6185,0,0,PAGOS,PAGOS,
379,4419292,FRANCISCO CHISCO,16/05/2017 10:28:13 am,9.62,4.768,4.185,0.66959,0,0,PAGOS,PAGOS,
380,4420552,FRANCISCO CHISCO,16/05/2017 10:32:05 am,0.22,0.2172,0,0,0,0,PAGOS,PAGOS,
381,4430041,ARMANDO SICAIROS,17/05/2017 10:00:57 am,10,5.0034,4.3059,0.68894,0,0,PAGOS,PAGOS,
382,4430279,SONIAL,17/05/2017 10:01:15 am,26.5,19.6287,5.9196,0.94714,0,0,PAGOS,PAGOS,
383,4433074,LOURDES123456789,17/05/2017 10:05:54 am,10.78,4.3891,5.5076,0.88121,0,0,PAGOS,PAGOS,
384,4439516,TAX,18/05/2017 09:49:15 am,19.37,10.9456,7.2583,1.16133,0,0,PAGOS,PAGOS,
385,4443547,VICTORIAZALEA,18/05/2017 10:00:48 am,20.61,11.6425,7.7274,1.23638,0,0,PAGOS,PAGOS,
386,4445699,ROBBIE1184,18/05/2017 10:05:08 am,10.14,5.1503,4.3033,0.68852,0,0,PAGOS,PAGOS,
387,4446061,JOSE ABOYTES,18/05/2017 10:05:52 am,10,5.1095,4.2144,0.67431,0,0,PAGOS,PAGOS,
388,4454174,ELIUD200,19/05/2017 10:18:07 am,9.84,4.7897,4.3535,0.69655,0,0,PAGOS,PAGOS,
389,4456327,LIMON85,19/05/2017 10:22:05 am,13.25,8.7046,3.9165,0.62664,0,0,PAGOS,PAGOS,
390,4458262,TOPOGRAFO,19/05/2017 10:25:44 am,9.39,5.063,3.7284,0.59655,0,0,PAGOS,PAGOS,
391,4464445,EMILIO86,22/05/2017 09:56:56 am,9.84,5.6208,3.6371,0.58193,0,0,PAGOS,PAGOS,
392,4473080,OSLUC,23/05/2017 09:47:09 am,20.28,10.5282,8.4103,1.34564,0,0,PAGOS,PAGOS,
393,4475516,MARSOPA,23/05/2017 09:56:00 am,18.78,12.4401,5.4619,0.87391,0,0,PAGOS,PAGOS,
394,4486501,GERARDOSM,23/05/2017 10:12:36 am,19.37,10.7395,7.4361,1.18977,0,0,PAGOS,PAGOS,
395,4488176,MONSITA05,23/05/2017 10:14:49 am,10.94,4.3074,5.7213,0.91541,0,0,PAGOS,PAGOS,
396,4493488,GINAJ,23/05/2017 10:22:19 am,20.61,10.6261,8.6036,1.37657,0,0,PAGOS,PAGOS,
397,4493612,ABY8714,23/05/2017 10:22:30 am,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
398,4494398,JOYGDL,23/05/2017 10:23:40 am,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
399,4498532,SARAHI26,23/05/2017 10:29:27 am,13.69,7.9115,4.9785,0.79655,0,0,PAGOS,PAGOS,
400,4500153,CENAIDO,23/05/2017 10:32:09 am,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
401,4507963,MEAGMI,24/05/2017 10:25:24 am,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
402,4513583,EDUARDO64,24/05/2017 10:37:50 am,9.39,5.1506,3.6529,0.58447,0,0,PAGOS,PAGOS,
403,4518302,FERNANDOGR,25/05/2017 09:29:53 am,26.2,21.6596,3.9112,0.62579,0,0,PAGOS,PAGOS,
404,4523383,CAROL2017,25/05/2017 09:38:02 am,9.68,5.0719,3.9748,0.63596,0,0,PAGOS,PAGOS,
405,4525174,CONNINIA,25/05/2017 09:41:15 am,10.61,4.472,5.2939,0.84702,0,0,PAGOS,PAGOS,
406,4525879,JAVIER CHAVEZ,25/05/2017 09:43:00 am,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
407,4546157,LEO5716,29/05/2017 10:03:30 am,10,5.3284,4.0257,0.64411,0,0,PAGOS,PAGOS,
408,4547883,RODRIGOMX,29/05/2017 10:06:13 am,24.37,18.1218,5.3879,0.86207,0,0,PAGOS,PAGOS,
409,4549147,MIGUEGUIZAR,29/05/2017 10:07:54 am,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
410,4550453,ALEJANDRO LOYA,29/05/2017 10:09:47 am,10.61,4.3629,5.3879,0.86207,0,0,PAGOS,PAGOS,
411,4559123,PAKOGZZC,30/05/2017 10:11:55 am,18.78,13.097,4.8956,0.7833,0,0,PAGOS,PAGOS,
412,4568583,JORGEMGARZAR,30/05/2017 10:25:50 am,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
413,4573316,CPUMAS,30/05/2017 10:31:58 am,9.68,5.3697,3.718,0.59489,0,0,PAGOS,PAGOS,
414,4586941,MAURICIO MT,31/05/2017 10:06:46 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
415,4587601,RRZ,31/05/2017 10:08:01 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
416,4588947,MRTV,31/05/2017 10:16:55 am,19.37,10.7395,7.4361,1.18977,0,0,PAGOS,PAGOS,
417,4596318,DAVID GUEVARA,31/05/2017 04:58:55 pm,6.67,5.9268,0,0,0.6376,0.10202,PAGOS,PAGOS,
418,4602688,XAANDEER10,1/6/2017 10:25,19.37,11.37,6.8925,1.1028,0,0,PAGOS,PAGOS,
419,4608497,PRIMO_PM,1/6/2017 14:23,27.68,19.365,7.1674,1.14678,0,0,PAGOS,PAGOS,
420,4610017,KRATOS,1/6/2017 17:25,20.23,10.4356,8.2421,1.31874,0.199,0.03184,PAGOS,PAGOS,
421,4617676,OLISU,2/6/2017 10:13,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
422,4619401,LUIS M GARC\xcdA,2/6/2017 10:16,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
423,4619901,OMARVGDEV,2/6/2017 10:16,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
424,4620120,OMARVGDEV,2/6/2017 10:17,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
425,4627393,KARI03,5/6/2017 10:10,9.84,5.5095,3.733,0.59728,0,0,PAGOS,PAGOS,
426,4631270,MIANVARE23,5/6/2017 10:16,9.54,5.1509,3.7858,0.60573,0,0,PAGOS,PAGOS,
427,4639231,ING_ESPINOZA,5/6/2017 12:17,9.62,4.8684,4.0981,0.6557,0,0,PAGOS,PAGOS,
428,4645025,MDELGNUN,6/6/2017 9:56,10.14,5.2641,4.2051,0.67282,0,0,PAGOS,PAGOS,
429,4651572,ERIKA BUENDIA,6/6/2017 10:05,18.78,13.097,4.8957,0.7833,0,0,PAGOS,PAGOS,
430,4653459,ARGOV1,6/6/2017 10:07,9.54,6.1751,2.9029,0.46446,0,0,PAGOS,PAGOS,
431,4658353,INTENTO,6/6/2017 10:14,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
432,4660241,POICEL,6/6/2017 10:16,10,4.8995,4.3954,0.70327,0,0,PAGOS,PAGOS,
